F_path,Category,Source_ID,Target_ID,Source_Sex,Source_Country,Target_Sex,Target_Country,ID,Sex,Country,UniqueID,Realornot
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_00075410405.wav,Real,,,,,,,vem_07049,Male,Venezuela,64710,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_01418247443.wav,Real,,,,,,,vem_07049,Male,Venezuela,69382,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_00017202649.wav,Real,,,,,,,vem_07049,Male,Venezuela,54789,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_00527890680.wav,Real,,,,,,,vem_07049,Male,Venezuela,58008,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_01726853824.wav,Real,,,,,,,vem_07049,Male,Venezuela,54476,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_01283264408.wav,Real,,,,,,,vem_07049,Male,Venezuela,55928,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_00307586287.wav,Real,,,,,,,vem_07049,Male,Venezuela,60984,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_00407424630.wav,Real,,,,,,,vem_07049,Male,Venezuela,72178,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_01050513847.wav,Real,,,,,,,vem_07049,Male,Venezuela,62074,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_01532633754.wav,Real,,,,,,,vem_07049,Male,Venezuela,60833,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_00495887034.wav,Real,,,,,,,vem_07049,Male,Venezuela,71391,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_00579838546.wav,Real,,,,,,,vem_07049,Male,Venezuela,57330,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_00648926345.wav,Real,,,,,,,vem_07049,Male,Venezuela,70672,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_02128751008.wav,Real,,,,,,,vem_07049,Male,Venezuela,56860,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_01917015170.wav,Real,,,,,,,vem_07049,Male,Venezuela,71125,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_01927998367.wav,Real,,,,,,,vem_07049,Male,Venezuela,71130,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_00583533442.wav,Real,,,,,,,vem_07049,Male,Venezuela,73726,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_01636480902.wav,Real,,,,,,,vem_07049,Male,Venezuela,69463,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_01051447290.wav,Real,,,,,,,vem_07049,Male,Venezuela,68346,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_01925152672.wav,Real,,,,,,,vem_07049,Male,Venezuela,59702,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_00503721160.wav,Real,,,,,,,vem_07049,Male,Venezuela,57691,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_00194235860.wav,Real,,,,,,,vem_07049,Male,Venezuela,56261,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_01925553237.wav,Real,,,,,,,vem_07049,Male,Venezuela,55354,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_01543474166.wav,Real,,,,,,,vem_07049,Male,Venezuela,61929,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_01656629476.wav,Real,,,,,,,vem_07049,Male,Venezuela,54723,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_00162517275.wav,Real,,,,,,,vem_07049,Male,Venezuela,59292,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_00814050380.wav,Real,,,,,,,vem_07049,Male,Venezuela,69130,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_01853214120.wav,Real,,,,,,,vem_07049,Male,Venezuela,60335,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_00887238408.wav,Real,,,,,,,vem_07049,Male,Venezuela,56932,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_01532824978.wav,Real,,,,,,,vem_07049,Male,Venezuela,53738,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_00074701842.wav,Real,,,,,,,vem_07049,Male,Venezuela,57757,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_00222082763.wav,Real,,,,,,,vem_07049,Male,Venezuela,70516,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_01075782237.wav,Real,,,,,,,vem_07049,Male,Venezuela,65470,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_01173593516.wav,Real,,,,,,,vem_07049,Male,Venezuela,66116,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_01197165189.wav,Real,,,,,,,vem_07049,Male,Venezuela,55447,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_01104182539.wav,Real,,,,,,,vem_07049,Male,Venezuela,54663,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_01826226419.wav,Real,,,,,,,vem_07049,Male,Venezuela,64606,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_00508071576.wav,Real,,,,,,,vem_07049,Male,Venezuela,71392,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_00021219172.wav,Real,,,,,,,vem_07049,Male,Venezuela,73499,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_00915163746.wav,Real,,,,,,,vem_07049,Male,Venezuela,63106,1
FinalDataset_16khz/Real/Venezuela/vem_07049/vem_07049_01339504447.wav,Real,,,,,,,vem_07049,Male,Venezuela,69353,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_01723560734.wav,Real,,,,,,,arm_00610,Male,Argentina,65678,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_01053605309.wav,Real,,,,,,,arm_00610,Male,Argentina,73118,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_01914966361.wav,Real,,,,,,,arm_00610,Male,Argentina,57797,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_01946538588.wav,Real,,,,,,,arm_00610,Male,Argentina,61755,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_01738209033.wav,Real,,,,,,,arm_00610,Male,Argentina,71864,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_01842803213.wav,Real,,,,,,,arm_00610,Male,Argentina,75614,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_01280596409.wav,Real,,,,,,,arm_00610,Male,Argentina,70128,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_00072700102.wav,Real,,,,,,,arm_00610,Male,Argentina,73518,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_01404558758.wav,Real,,,,,,,arm_00610,Male,Argentina,75306,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_00829084769.wav,Real,,,,,,,arm_00610,Male,Argentina,54852,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_00645568864.wav,Real,,,,,,,arm_00610,Male,Argentina,57251,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_00962289604.wav,Real,,,,,,,arm_00610,Male,Argentina,60477,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_01234888164.wav,Real,,,,,,,arm_00610,Male,Argentina,56178,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_00161996245.wav,Real,,,,,,,arm_00610,Male,Argentina,72837,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_01902615510.wav,Real,,,,,,,arm_00610,Male,Argentina,73408,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_01984019622.wav,Real,,,,,,,arm_00610,Male,Argentina,75706,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_01539124992.wav,Real,,,,,,,arm_00610,Male,Argentina,57189,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_01766945480.wav,Real,,,,,,,arm_00610,Male,Argentina,75563,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_00507251261.wav,Real,,,,,,,arm_00610,Male,Argentina,54570,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_00860997078.wav,Real,,,,,,,arm_00610,Male,Argentina,73834,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_01683821098.wav,Real,,,,,,,arm_00610,Male,Argentina,65666,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_01700484250.wav,Real,,,,,,,arm_00610,Male,Argentina,71846,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_00757881212.wav,Real,,,,,,,arm_00610,Male,Argentina,73799,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_01117239594.wav,Real,,,,,,,arm_00610,Male,Argentina,73134,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_00340277597.wav,Real,,,,,,,arm_00610,Male,Argentina,65211,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_00383264955.wav,Real,,,,,,,arm_00610,Male,Argentina,53540,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_00073376588.wav,Real,,,,,,,arm_00610,Male,Argentina,63031,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_00474418135.wav,Real,,,,,,,arm_00610,Male,Argentina,60156,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_01543219847.wav,Real,,,,,,,arm_00610,Male,Argentina,71781,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_02011489772.wav,Real,,,,,,,arm_00610,Male,Argentina,73445,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_00826566864.wav,Real,,,,,,,arm_00610,Male,Argentina,55419,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_00131121944.wav,Real,,,,,,,arm_00610,Male,Argentina,55974,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_00282879796.wav,Real,,,,,,,arm_00610,Male,Argentina,54392,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_01152424470.wav,Real,,,,,,,arm_00610,Male,Argentina,59396,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_00695547029.wav,Real,,,,,,,arm_00610,Male,Argentina,62186,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_01631666883.wav,Real,,,,,,,arm_00610,Male,Argentina,64993,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_01971773855.wav,Real,,,,,,,arm_00610,Male,Argentina,73428,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_00944096074.wav,Real,,,,,,,arm_00610,Male,Argentina,70788,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_01591159447.wav,Real,,,,,,,arm_00610,Male,Argentina,72613,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_00021565457.wav,Real,,,,,,,arm_00610,Male,Argentina,67103,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_01061689148.wav,Real,,,,,,,arm_00610,Male,Argentina,53107,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_01946241107.wav,Real,,,,,,,arm_00610,Male,Argentina,62332,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_00516799000.wav,Real,,,,,,,arm_00610,Male,Argentina,57693,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_00408493247.wav,Real,,,,,,,arm_00610,Male,Argentina,59798,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_01962111017.wav,Real,,,,,,,arm_00610,Male,Argentina,56998,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_00635325243.wav,Real,,,,,,,arm_00610,Male,Argentina,57028,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_00731208868.wav,Real,,,,,,,arm_00610,Male,Argentina,74848,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_00516240473.wav,Real,,,,,,,arm_00610,Male,Argentina,68120,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_00118386283.wav,Real,,,,,,,arm_00610,Male,Argentina,65143,1
FinalDataset_16khz/Real/Argentina/arm_00610/arm_00610_00307222262.wav,Real,,,,,,,arm_00610,Male,Argentina,60403,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_01341150653.wav,Real,,,,,,,clf_00610,Female,Chile,57823,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_01064569930.wav,Real,,,,,,,clf_00610,Female,Chile,63131,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_01422471184.wav,Real,,,,,,,clf_00610,Female,Chile,58722,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_02067016031.wav,Real,,,,,,,clf_00610,Female,Chile,57454,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_01623587873.wav,Real,,,,,,,clf_00610,Female,Chile,64991,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_02140711329.wav,Real,,,,,,,clf_00610,Female,Chile,65807,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_01264386200.wav,Real,,,,,,,clf_00610,Female,Chile,73193,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_01116162477.wav,Real,,,,,,,clf_00610,Female,Chile,66781,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_02052613256.wav,Real,,,,,,,clf_00610,Female,Chile,66349,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_00541921480.wav,Real,,,,,,,clf_00610,Female,Chile,61008,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_00437708667.wav,Real,,,,,,,clf_00610,Female,Chile,73675,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_01091232086.wav,Real,,,,,,,clf_00610,Female,Chile,75102,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_01313263316.wav,Real,,,,,,,clf_00610,Female,Chile,59196,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_00822355715.wav,Real,,,,,,,clf_00610,Female,Chile,58809,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_00160046377.wav,Real,,,,,,,clf_00610,Female,Chile,70485,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_01495493310.wav,Real,,,,,,,clf_00610,Female,Chile,62873,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_02139435077.wav,Real,,,,,,,clf_00610,Female,Chile,58655,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_01980026766.wav,Real,,,,,,,clf_00610,Female,Chile,58097,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_00638525399.wav,Real,,,,,,,clf_00610,Female,Chile,63075,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_00625199308.wav,Real,,,,,,,clf_00610,Female,Chile,59837,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_01498116174.wav,Real,,,,,,,clf_00610,Female,Chile,62110,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_01847416048.wav,Real,,,,,,,clf_00610,Female,Chile,63788,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_01757702109.wav,Real,,,,,,,clf_00610,Female,Chile,63468,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_02028830858.wav,Real,,,,,,,clf_00610,Female,Chile,59079,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_00310194115.wav,Real,,,,,,,clf_00610,Female,Chile,72878,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_01162239069.wav,Real,,,,,,,clf_00610,Female,Chile,67556,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_00531398189.wav,Real,,,,,,,clf_00610,Female,Chile,62174,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_01328563459.wav,Real,,,,,,,clf_00610,Female,Chile,58425,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_00327282458.wav,Real,,,,,,,clf_00610,Female,Chile,72145,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_01114986956.wav,Real,,,,,,,clf_00610,Female,Chile,64436,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_00411949892.wav,Real,,,,,,,clf_00610,Female,Chile,74633,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_01896077350.wav,Real,,,,,,,clf_00610,Female,Chile,66315,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_01927694923.wav,Real,,,,,,,clf_00610,Female,Chile,75669,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_01521661937.wav,Real,,,,,,,clf_00610,Female,Chile,59217,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_00103371024.wav,Real,,,,,,,clf_00610,Female,Chile,72818,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_00041705766.wav,Real,,,,,,,clf_00610,Female,Chile,60109,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_00181081192.wav,Real,,,,,,,clf_00610,Female,Chile,64209,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_00315538124.wav,Real,,,,,,,clf_00610,Female,Chile,58904,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_00129984119.wav,Real,,,,,,,clf_00610,Female,Chile,67979,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_00800782811.wav,Real,,,,,,,clf_00610,Female,Chile,57772,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_02074766378.wav,Real,,,,,,,clf_00610,Female,Chile,59083,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_01317022204.wav,Real,,,,,,,clf_00610,Female,Chile,63420,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_00507882566.wav,Real,,,,,,,clf_00610,Female,Chile,58532,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_00965671306.wav,Real,,,,,,,clf_00610,Female,Chile,71566,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_01061302200.wav,Real,,,,,,,clf_00610,Female,Chile,58176,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_01427307386.wav,Real,,,,,,,clf_00610,Female,Chile,63180,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_01255153967.wav,Real,,,,,,,clf_00610,Female,Chile,73999,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_00025628111.wav,Real,,,,,,,clf_00610,Female,Chile,69682,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_00567603520.wav,Real,,,,,,,clf_00610,Female,Chile,65296,1
FinalDataset_16khz/Real/Chile/clf_00610/clf_00610_01241747953.wav,Real,,,,,,,clf_00610,Female,Chile,75200,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_01296507650.wav,Real,,,,,,,pef_02121,Female,Peru,64483,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_01145457109.wav,Real,,,,,,,pef_02121,Female,Peru,56037,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_00358430326.wav,Real,,,,,,,pef_02121,Female,Peru,69800,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_01720286699.wav,Real,,,,,,,pef_02121,Female,Peru,65018,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_01832845206.wav,Real,,,,,,,pef_02121,Female,Peru,64609,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_00331314402.wav,Real,,,,,,,pef_02121,Female,Peru,58193,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_01521568752.wav,Real,,,,,,,pef_02121,Female,Peru,63196,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_01025881911.wav,Real,,,,,,,pef_02121,Female,Peru,75061,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_00643202735.wav,Real,,,,,,,pef_02121,Female,Peru,63609,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_00760092229.wav,Real,,,,,,,pef_02121,Female,Peru,65363,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_00001049582.wav,Real,,,,,,,pef_02121,Female,Peru,68798,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_01129723829.wav,Real,,,,,,,pef_02121,Female,Peru,55019,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_02134565527.wav,Real,,,,,,,pef_02121,Female,Peru,58760,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_00382772525.wav,Real,,,,,,,pef_02121,Female,Peru,54555,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_00793513329.wav,Real,,,,,,,pef_02121,Female,Peru,56447,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_00681298321.wav,Real,,,,,,,pef_02121,Female,Peru,62523,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_01023912010.wav,Real,,,,,,,pef_02121,Female,Peru,68334,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_01766265749.wav,Real,,,,,,,pef_02121,Female,Peru,63772,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_01024844437.wav,Real,,,,,,,pef_02121,Female,Peru,62385,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_01652144205.wav,Real,,,,,,,pef_02121,Female,Peru,74137,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_01691803823.wav,Real,,,,,,,pef_02121,Female,Peru,57958,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_01129616056.wav,Real,,,,,,,pef_02121,Female,Peru,72462,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_00596598771.wav,Real,,,,,,,pef_02121,Female,Peru,57617,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_01731817729.wav,Real,,,,,,,pef_02121,Female,Peru,72654,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_00283637972.wav,Real,,,,,,,pef_02121,Female,Peru,73613,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_01502417198.wav,Real,,,,,,,pef_02121,Female,Peru,75380,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_02123581076.wav,Real,,,,,,,pef_02121,Female,Peru,68785,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_01360367202.wav,Real,,,,,,,pef_02121,Female,Peru,75276,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_00955361939.wav,Real,,,,,,,pef_02121,Female,Peru,60765,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_00309779924.wav,Real,,,,,,,pef_02121,Female,Peru,58107,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_01337772999.wav,Real,,,,,,,pef_02121,Female,Peru,56956,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_00739211444.wav,Real,,,,,,,pef_02121,Female,Peru,55415,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_00915162247.wav,Real,,,,,,,pef_02121,Female,Peru,63371,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_00111689469.wav,Real,,,,,,,pef_02121,Female,Peru,54801,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_01196041316.wav,Real,,,,,,,pef_02121,Female,Peru,59946,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_01669483729.wav,Real,,,,,,,pef_02121,Female,Peru,75504,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_01485558557.wav,Real,,,,,,,pef_02121,Female,Peru,61418,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_02115280789.wav,Real,,,,,,,pef_02121,Female,Peru,57669,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_01153471142.wav,Real,,,,,,,pef_02121,Female,Peru,53717,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_00429195195.wav,Real,,,,,,,pef_02121,Female,Peru,58261,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_01318901660.wav,Real,,,,,,,pef_02121,Female,Peru,75251,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_02015014106.wav,Real,,,,,,,pef_02121,Female,Peru,65778,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_00253343794.wav,Real,,,,,,,pef_02121,Female,Peru,65882,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_00696706955.wav,Real,,,,,,,pef_02121,Female,Peru,55536,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_01137772717.wav,Real,,,,,,,pef_02121,Female,Peru,54669,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_00547256906.wav,Real,,,,,,,pef_02121,Female,Peru,65291,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_00131310538.wav,Real,,,,,,,pef_02121,Female,Peru,74444,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_00376487183.wav,Real,,,,,,,pef_02121,Female,Peru,74604,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_01755156461.wav,Real,,,,,,,pef_02121,Female,Peru,64592,1
FinalDataset_16khz/Real/Peru/pef_02121/pef_02121_02141643791.wav,Real,,,,,,,pef_02121,Female,Peru,68792,1
FinalDataset_16khz/Real/Venezuela/vem_09697/vem_09697_01295600734.wav,Real,,,,,,,vem_09697,Male,Venezuela,70135,1
FinalDataset_16khz/Real/Venezuela/vem_09697/vem_09697_01558899773.wav,Real,,,,,,,vem_09697,Male,Venezuela,64075,1
FinalDataset_16khz/Real/Venezuela/vem_09697/vem_09697_01242399895.wav,Real,,,,,,,vem_09697,Male,Venezuela,57929,1
FinalDataset_16khz/Real/Venezuela/vem_09697/vem_09697_00078618186.wav,Real,,,,,,,vem_09697,Male,Venezuela,72809,1
